,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
537,2POINTMISS.BLOCK,4,1:53,Joe BLOCK (1 BLK)  MISS Queen 7' Layup Joe BLOCK (1 BLK)  MISS Queen 7' Layup Joe BLOCK (1 BLK)  MISS Queen 7' Layup,101 - 120,19,Trevelin Queen,IND,,,Isaiah Joe,OKC
538,REBOUND,4,1:52,Queen REBOUND (Off:4 Def:5) Queen REBOUND (Off:4 Def:5) Queen REBOUND (Off:4 Def:5),101 - 120,19,Trevelin Queen,IND,,,,
539,2POINT.ASSIST,4,1:51,Queen 3' Putback Layup (13 PTS) Queen 3' Putback Layup (13 PTS) Queen 3' Putback Layup (13 PTS),103 - 120,17,Trevelin Queen,IND,,,,
540,3POINT.ASSIST,4,1:35,Joe 27' 3PT Jump Shot (23 PTS) (Jal. Williams 6 AST) Joe 27' 3PT Jump Shot (23 PTS) (Jal. Williams 6 AST) Joe 27' 3PT Jump Shot (23 PTS) (Jal. Williams 6 AST),103 - 123,20,Isaiah Joe,OKC,Jalen Williams,OKC,,
541,2POINTMISS.BLOCK,4,1:24,MISS Nembhard 3' Layup MISS Nembhard 3' Layup MISS Nembhard 3' Layup,103 - 123,20,Andrew Nembhard,IND,,,,
542,REBOUND,4,1:22,Jackson REBOUND (Off:3 Def:3) Jackson REBOUND (Off:3 Def:3) Jackson REBOUND (Off:3 Def:3),103 - 123,20,Isaiah Jackson,IND,,,,
543,3POINT.ASSIST,4,1:20,Nembhard 24' 3PT Jump Shot (18 PTS) (Duarte 3 AST) Nembhard 24' 3PT Jump Shot (18 PTS) (Duarte 3 AST) Nembhard 24' 3PT Jump Shot (18 PTS) (Duarte 3 AST),106 - 123,17,Andrew Nembhard,IND,Chris Duarte,IND,,
544,2POINTMISS.BLOCK,4,0:59,MISS Wiggins 2' Layup MISS Wiggins 2' Layup MISS Wiggins 2' Layup,106 - 123,17,Aaron Wiggins,OKC,,,,
545,REBOUND,4,0:58,Wiggins REBOUND (Off:1 Def:0) Wiggins REBOUND (Off:1 Def:0) Wiggins REBOUND (Off:1 Def:0),106 - 123,17,Aaron Wiggins,OKC,,,,
546,3POINTMISS.BLOCK,4,0:56,MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot MISS Jal. Williams 25' 3PT Jump Shot,106 - 123,17,Jalen Williams,OKC,,,,
547,REBOUND,4,0:53,Nembhard REBOUND (Off:2 Def:3) Nembhard REBOUND (Off:2 Def:3) Nembhard REBOUND (Off:2 Def:3),106 - 123,17,Andrew Nembhard,IND,,,,
548,STEAL.TURNOVER,4,0:42,Jal. Williams STEAL (4 STL)  Queen Lost Ball Turnover (P3.T24) Jal. Williams STEAL (4 STL)  Queen Lost Ball Turnover (P3.T24) Jal. Williams STEAL (4 STL)  Queen Lost Ball Turnover (P3.T24),106 - 123,17,Trevelin Queen,IND,Jalen Williams,OKC,,
549,3POINT.ASSIST,4,0:36,Mann 3PT Jump Shot (3 PTS) (Wiggins 4 AST) Mann 3PT Jump Shot (3 PTS) (Wiggins 4 AST) Mann 3PT Jump Shot (3 PTS) (Wiggins 4 AST),106 - 126,20,Tre Mann,OKC,Aaron Wiggins,OKC,,
550,2POINTMISS.BLOCK,4,0:29,MISS Nembhard 14' Floating Jump Shot MISS Nembhard 14' Floating Jump Shot MISS Nembhard 14' Floating Jump Shot,106 - 126,20,Andrew Nembhard,IND,,,,
551,REBOUND,4,0:26,Jackson REBOUND (Off:4 Def:3) Jackson REBOUND (Off:4 Def:3) Jackson REBOUND (Off:4 Def:3),106 - 126,20,Isaiah Jackson,IND,,,,
552,2POINTMISS.BLOCK,4,0:25,Mann BLOCK (1 BLK)  MISS Jackson 2' Putback Layup Mann BLOCK (1 BLK)  MISS Jackson 2' Putback Layup Mann BLOCK (1 BLK)  MISS Jackson 2' Putback Layup,106 - 126,20,Isaiah Jackson,IND,,,Tre Mann,OKC
553,REBOUND,4,0:25,Mann REBOUND (Off:1 Def:2) Mann REBOUND (Off:1 Def:2) Mann REBOUND (Off:1 Def:2),106 - 126,20,Tre Mann,OKC,,,,
554,STEAL.TURNOVER,4,0:03,THUNDER Turnover: Shot Clock (T#19) THUNDER Turnover: Shot Clock (T#19) THUNDER Turnover: Shot Clock (T#19),106 - 126,20,,,,,,
555,SUB,4,0:00,SUB: Williams Exits,106 - 126,20,Jalen Williams,OKC,,,,
556,SUB,4,0:00,SUB: Williams Exits,106 - 126,20,Jaylin Williams,OKC,,,,
557,SUB,4,0:00,SUB: Joe Exits,106 - 126,20,Isaiah Joe,OKC,,,,
558,SUB,4,0:00,SUB: Wiggins Exits,106 - 126,20,Aaron Wiggins,OKC,,,,
559,SUB,4,0:00,SUB: Mann Exits,106 - 126,20,Tre Mann,OKC,,,,
560,SUB,4,0:00,SUB: Nembhard Exits,106 - 126,20,Andrew Nembhard,IND,,,,
561,SUB,4,0:00,SUB: Duarte Exits,106 - 126,20,Chris Duarte,IND,,,,
562,SUB,4,0:00,SUB: Jackson Exits,106 - 126,20,Isaiah Jackson,IND,,,,
563,SUB,4,0:00,SUB: Queen Exits,106 - 126,20,Trevelin Queen,IND,,,,
564,SUB,4,0:00,SUB: Taylor Exits,106 - 126,20,Terry Taylor,IND,,,,
565,ENDOFPERIOD,4,0:00,End of 4th Period (10:20 PM EST) End of 4th Period (10:20 PM EST) End of 4th Period (10:20 PM EST),106 - 126,20,,,,,,
