,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
549,2POINTMISS.BLOCK,4,0:00,MISS Jal. Williams 5' Alley Oop Layup MISS Jal. Williams 5' Alley Oop Layup MISS Jal. Williams 5' Alley Oop Layup,137 - 132,-5,Jalen Williams,OKC,,,,
550,REBOUND,4,0:00,Griffin REBOUND (Off:0 Def:4) Griffin REBOUND (Off:0 Def:4) Griffin REBOUND (Off:0 Def:4),137 - 132,-5,AJ Griffin,ATL,,,,
551,SUB,4,0:00,SUB: Williams Exits,137 - 132,-5,Jalen Williams,OKC,,,,
552,SUB,4,0:00,SUB: Giddey Exits,137 - 132,-5,Josh Giddey,OKC,,,,
553,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,137 - 132,-5,Shai Gilgeous-Alexander,OKC,,,,
554,SUB,4,0:00,SUB: Joe Exits,137 - 132,-5,Isaiah Joe,OKC,,,,
555,SUB,4,0:00,SUB: Bazley Exits,137 - 132,-5,Darius Bazley,OKC,,,,
556,SUB,4,0:00,SUB: Murray Exits,137 - 132,-5,Dejounte Murray,ATL,,,,
557,SUB,4,0:00,SUB: Collins Exits,137 - 132,-5,John Collins,ATL,,,,
558,SUB,4,0:00,SUB: Capela Exits,137 - 132,-5,Clint Capela,ATL,,,,
559,SUB,4,0:00,SUB: Bogdanovic Exits,137 - 132,-5,Bogdan Bogdanovic,ATL,,,,
560,SUB,4,0:00,SUB: Griffin Exits,137 - 132,-5,AJ Griffin,ATL,,,,
561,ENDOFPERIOD,4,0:00,End of 4th Period (10:20 PM EST) End of 4th Period (10:20 PM EST) End of 4th Period (10:20 PM EST),137 - 132,-5,,,,,,
