,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
28,3POINTMISS.BLOCK,1,9:20,MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot MISS Wiggins 29' 3PT Jump Shot,7 - 6,-1,Andrew Wiggins,GSW,,,,
29,REBOUND,1,9:16,Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2),7 - 6,-1,Shai Gilgeous-Alexander,OKC,,,,
30,3POINTMISS.BLOCK,1,9:01,MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot MISS K. Williams 26' 3PT Jump Shot,7 - 6,-1,Kenrich Williams,OKC,,,,
31,REBOUND,1,8:58,Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1),7 - 6,-1,Stephen Curry,GSW,,,,
32,3POINTMISS.BLOCK,1,8:53,MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot MISS Poole 31' 3PT Running Jump Shot,7 - 6,-1,Jordan Poole,GSW,,,,
33,REBOUND,1,8:51,THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound THUNDER Rebound,7 - 6,-1,,,,,,
34,2POINT.ASSIST,1,8:35,Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS) Giddey 7' Driving Layup (4 PTS),7 - 8,1,Josh Giddey,OKC,,,,
35,2POINT.ASSIST,1,8:28,Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST) Thompson 3' Driving Layup (2 PTS) (Curry 2 AST),9 - 8,-1,Klay Thompson,GSW,Stephen Curry,GSW,,
36,FOUL,1,8:22,Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert) Poole P.FOUL (P1.T1) (N.Buchert),9 - 8,-1,Jordan Poole,GSW,Kenrich Williams,OKC,,
37,2POINTMISS.BLOCK,1,8:16,MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot MISS Jal. Williams 19' Pullup Jump Shot,9 - 8,-1,Jalen Williams,OKC,,,,
38,REBOUND,1,8:11,D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2) D. Green REBOUND (Off:0 Def:2),9 - 8,-1,Draymond Green,GSW,,,,
39,2POINT.ASSIST,1,8:07,Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST) Thompson 1' Running Reverse Layup (4 PTS) (D. Green 2 AST),11 - 8,-3,Klay Thompson,GSW,Draymond Green,GSW,,
40,FOUL,1,7:47,Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers) Thompson S.FOUL (P1.T2) (M.Myers),11 - 8,-3,Klay Thompson,GSW,Shai Gilgeous-Alexander,OKC,,
41,FTMAKE,1,7:47,Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS) Gilgeous-Alexander Free Throw 1 of 2 (1 PTS),11 - 9,-2,Shai Gilgeous-Alexander,OKC,,,,
42,FTMAKE,1,7:47,Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS) Gilgeous-Alexander Free Throw 2 of 2 (2 PTS),11 - 10,-1,Shai Gilgeous-Alexander,OKC,,,,
43,3POINT.ASSIST,1,7:31,Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST) Curry 27' 3PT Jump Shot (5 PTS) (Poole 1 AST),14 - 10,-4,Stephen Curry,GSW,Jordan Poole,GSW,,
44,2POINTMISS.BLOCK,1,7:18,MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot MISS Wiggins 7' Driving Hook Shot,14 - 10,-4,Aaron Wiggins,OKC,,,,
45,REBOUND,1,7:15,D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3) D. Green REBOUND (Off:0 Def:3),14 - 10,-4,Draymond Green,GSW,,,,
46,3POINT.ASSIST,1,7:10,Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST) Thompson 27' 3PT Jump Shot (7 PTS) (D. Green 3 AST),17 - 10,-7,Klay Thompson,GSW,Draymond Green,GSW,,
